id,smoking
160428,0.6056830098551335
160429,0.7215703463808747
160430,0.7864519329997052
160431,0.7923850575840653
160432,0.07347378706495171
160433,0.5819277707775906
160434,0.34626878174119824
160435,0.7509789404206236
160436,0.4879862618576715
160437,0.08294340906099143
160438,0.7803324378930798
160439,0.4449872696654063
160440,0.06981013711796111
160441,0.14242401950362263
160442,0.63928612881232
160443,0.8074900456994144
160444,0.1261676412332678
160445,0.7716820379939543
160446,0.7983944611251842
160447,0.6913181930453755
160448,0.7415669452753609
160449,0.10430401638738403
160450,0.2748651910869238
160451,0.8785764694331409
160452,0.7522589785751241
160453,0.07761207558941967
160454,0.3132332713682938
160455,0.12979681068382076
160456,0.7986877461183625
160457,0.6095612500709252
160458,0.5734031515132253
160459,0.6138176030021132
160460,0.48693624190417406
160461,0.46205244087678654
160462,0.674842059846939
160463,0.7137011102368799
160464,0.8300460582353423
160465,0.4708467641985724
160466,0.26157067672177026
160467,0.5263552607994958
160468,0.7375453599632215
160469,0.8581249527901269
160470,0.7973490417658837
160471,0.6598344145836921
160472,0.08123973164913659
160473,0.8429419121967564
160474,0.697320113636759
160475,0.12552644828490805
160476,0.12894839585064516
160477,0.22000468347748112
160478,0.7991067427323219
160479,0.8802127728884622
160480,0.6297701383305837
160481,0.4994268433180004
160482,0.08195247569693487
160483,0.10695178905859566
160484,0.5433222506776096
160485,0.0733435215385143
160486,0.08548761562753257
160487,0.1692462978085151
160488,0.07253406592315367
160489,0.5351986199856748
160490,0.24962541109144226
160491,0.7194537103254044
160492,0.6010934922004892
160493,0.6516135703799028
160494,0.3472046940175327
160495,0.37202121962142415
160496,0.6623791640841599
160497,0.4723560454740022
160498,0.08061517654413296
160499,0.702205941561184
160500,0.8432424496306771
160501,0.07591517380835437
160502,0.5190226864040001
160503,0.7791983910490098
160504,0.13465383887001695
160505,0.8838317687375825
160506,0.5478269343048366
160507,0.4923128384236874
160508,0.790148007098779
160509,0.8573533364512574
160510,0.4138824223079402
160511,0.6599642304322646
160512,0.08539672767727101
160513,0.6231881003801233
160514,0.5093538519925571
160515,0.788593633582422
160516,0.08298923820423333
160517,0.7634073046690866
160518,0.07393930792766039
160519,0.40411245501344145
160520,0.08472338344994419
160521,0.23648815266372805
160522,0.595774885956862
160523,0.6264023301929403
160524,0.7061912718912027
160525,0.26760227322880675
160526,0.543583712830748
160527,0.7554851293842678
160528,0.2072983603014417
160529,0.5854103434357338
160530,0.08707796091247409
160531,0.5169861148437858
160532,0.12723902149542352
160533,0.7009752632436239
160534,0.6172675077366155
160535,0.6907606761683799
160536,0.5397516333320697
160537,0.3308648390039002
160538,0.7189772060104611
160539,0.42022408710278925
160540,0.5403128045988991
160541,0.545776311972464
160542,0.5612617451319567
160543,0.22321915804039522
160544,0.6023810483992754
160545,0.07407771919239027
160546,0.717225445254603
160547,0.28148101249952945
160548,0.446168101777728
160549,0.3362596047150089
160550,0.31442838331064543
160551,0.7653340443005493
160552,0.5849893946540988
160553,0.4810212460954388
160554,0.4591204394628643
160555,0.28796481564755033
160556,0.3031319350154849
160557,0.07709815939483
160558,0.5330059961699958
160559,0.6236608406001548
160560,0.10764171535200615
160561,0.6041290440288825
160562,0.5067214258532549
160563,0.6636716020856442
160564,0.5353731565682376
160565,0.69396135030146
160566,0.16936481828402483
160567,0.3407857133051772
160568,0.8029481964291587
160569,0.10519868975976364
160570,0.8242202756884576
160571,0.6490311405667326
160572,0.19342699754519593
160573,0.5579979868796345
160574,0.6040802702019537
160575,0.12549247566909655
160576,0.24144910971118377
160577,0.1549308175164969
160578,0.8799293125760027
160579,0.876440522527897
160580,0.5329171132210206
160581,0.4798592260758852
160582,0.4956334004369709
160583,0.785629143311564
160584,0.16220396246751628
160585,0.61080567051038
160586,0.801418202153514
160587,0.8120621007130511
160588,0.10082279534931064
160589,0.1013651128499836
160590,0.30584385904384953
160591,0.08208437060516838
160592,0.12133047292779849
160593,0.558307127146176
160594,0.550987931301031
160595,0.6027367955628862
160596,0.24821993051067398
160597,0.14258468606070426
160598,0.2338467809492411
160599,0.09258721743299465
160600,0.3567491223938939
160601,0.4096791365093283
160602,0.809352879289459
160603,0.1465730585492187
160604,0.07737985852004593
160605,0.6029240066300199
160606,0.08800987840988107
160607,0.48270184580561637
160608,0.7964798086281425
160609,0.7737712618005503
160610,0.10516287166239313
160611,0.666421995738246
160612,0.5735177249766706
160613,0.27562880893382125
160614,0.6771441003736037
160615,0.852142978630793
160616,0.07871304205868652
160617,0.13414925035863484
160618,0.3800362904021372
160619,0.3450728624628308
160620,0.6599934781602866
160621,0.46324306937290577
160622,0.5036994755150206
160623,0.32305228640438705
160624,0.5269178528443119
160625,0.2910701223241821
160626,0.5191057171806907
160627,0.2446345783431969
160628,0.7894098755219624
160629,0.2894999182187538
160630,0.07625176673601217
160631,0.11835460588891704
160632,0.7854581981899853
160633,0.10375934686391115
160634,0.476009934961191
160635,0.2880950631548351
160636,0.8629536841515618
160637,0.08926779738934607
160638,0.6592829515768797
160639,0.5480872969982598
160640,0.8169356003210665
160641,0.08285682007859384
160642,0.7362712276322885
160643,0.6885705345377081
160644,0.07349800566409251
160645,0.5593215423566739
160646,0.09204992784709429
160647,0.642400389860349
160648,0.09972057980069324
160649,0.14781656133931215
160650,0.6793875524659109
160651,0.4668740396243872
160652,0.5571754598960007
160653,0.0938619339139634
160654,0.08266662191063981
160655,0.4774302925247925
160656,0.6988700548182728
160657,0.08044376380091275
160658,0.41933753026602616
160659,0.2644948081758115
160660,0.732244789545794
160661,0.31953170165519557
160662,0.59717195355418
160663,0.4541253650052517
160664,0.072623110082326
160665,0.7749226938635257
160666,0.08006694481665114
160667,0.14269046038090663
160668,0.2670660403962522
160669,0.33097069601127865
160670,0.5552788343831815
160671,0.541433458324848
160672,0.843660082200771
160673,0.567282474641445
160674,0.6911108441856404
160675,0.16922886119656205
160676,0.16130057126292768
160677,0.07917866585910593
160678,0.7663961362868029
160679,0.6734304010807534
160680,0.6288211713647639
160681,0.11690752490615379
160682,0.12185762101174213
160683,0.7769067312960322
160684,0.7450439909385211
160685,0.0957025808463989
160686,0.27221344152008703
160687,0.7547824737776304
160688,0.1323707099591326
160689,0.7982162431186868
160690,0.5669071888355515
160691,0.6693413503251395
160692,0.14829875500194983
160693,0.0810161641824211
160694,0.42833229189865474
160695,0.19279731358189225
160696,0.6783108675107865
160697,0.40033701286031825
160698,0.6964910870857908
160699,0.8005388779639812
160700,0.5998585557011378
160701,0.0860080515304132
160702,0.10145777032688937
160703,0.4767100771184588
160704,0.5619333359756052
160705,0.10056489128078076
160706,0.22594964954426672
160707,0.14606418103390234
160708,0.14038515279102642
160709,0.2695957296878751
160710,0.43228322868453123
160711,0.6119967321214163
160712,0.6412986928980662
160713,0.11110279298226229
160714,0.16108743784528876
160715,0.5152540355360024
160716,0.12039938292721415
160717,0.7235351245236045
160718,0.6291671117523343
160719,0.29003954862933906
160720,0.5274959166237767
160721,0.7679827606099435
160722,0.6553422688167502
160723,0.4839628127112664
160724,0.2872465088647599
160725,0.7310361640488815
160726,0.7049245940199246
160727,0.8740788375055393
160728,0.33519104924420695
160729,0.08392454765719204
160730,0.6210530302968668
160731,0.5991638735922059
160732,0.07830479339094097
160733,0.08707623849341266
160734,0.08111248978607409
160735,0.5096553598213861
160736,0.6522037373017262
160737,0.3576478519524529
160738,0.595587862964613
160739,0.1024593648057449
160740,0.2447574773414516
160741,0.7120247540460352
160742,0.555774716154214
160743,0.5188193732616236
160744,0.4143398402548447
160745,0.11831648500250762
160746,0.1242435678364157
160747,0.49931111964065494
160748,0.6623530747059865
160749,0.6056319063600151
160750,0.5165825427589255
160751,0.8648678291062752
160752,0.1190813544280646
160753,0.08733743281864162
160754,0.1336990399706584
160755,0.1998772160167785
160756,0.19798402496501036
160757,0.7257758338134651
160758,0.09507118890168469
160759,0.6991075352143012
160760,0.07722288686656521
160761,0.24875169231222058
160762,0.4251653524362387
160763,0.5978459031437359
160764,0.12049575843798618
160765,0.8272811212331513
160766,0.4375854036329443
160767,0.7963935640375503
160768,0.7023172617802663
160769,0.14639979020357194
160770,0.6735340523234183
160771,0.44080542833127095
160772,0.33352431670034216
160773,0.6972485032296357
160774,0.7038365887585206
160775,0.101743599303419
160776,0.6429151089829546
160777,0.34514546300077675
160778,0.5219772308050642
160779,0.7333669464240186
160780,0.2386386623479846
160781,0.7137933981910634
160782,0.571075723945928
160783,0.07814255206432714
160784,0.12098139446766733
160785,0.07253579894943306
160786,0.7858213765510697
160787,0.7458928304323885
160788,0.5276887933988784
160789,0.6892459675316179
160790,0.718173512160037
160791,0.10752284685589752
160792,0.49527735848339904
160793,0.17154685252118881
160794,0.41451703482289315
160795,0.6290995474503163
160796,0.7466558118357682
160797,0.08229607899324977
160798,0.1910553522899743
160799,0.2371507377263781
160800,0.5662204597223653
160801,0.0994990658919904
160802,0.10460718978595678
160803,0.7708931803587805
160804,0.7151106293532541
160805,0.5820271407260702
160806,0.11580763301744972
160807,0.8738306216805364
160808,0.2798076854252533
160809,0.9047759985156995
160810,0.7448778128414899
160811,0.0852260817801551
160812,0.6568725796095124
160813,0.7237069123469491
160814,0.5018138793747033
160815,0.3819104667543605
160816,0.10844144757213312
160817,0.7593362959531188
160818,0.6534124482271324
160819,0.38074256037221554
160820,0.3513031648847483
160821,0.07197615184512739
160822,0.7906277927173692
160823,0.5744111564572462
160824,0.0849542444155985
160825,0.5603574788578459
160826,0.12389604804457331
160827,0.12582343270718938
160828,0.7750013455865822
160829,0.8674010945800809
160830,0.0745257621837279
160831,0.097761617861027
160832,0.6189362290786351
160833,0.07970047667605155
160834,0.500364250405034
160835,0.28626260582924223
160836,0.7103949653298193
160837,0.08182349438106662
160838,0.6894464447492572
160839,0.5920097148652966
160840,0.148532669563855
160841,0.748475617649642
160842,0.6336719085196901
160843,0.46535585058303625
160844,0.1808205132461179
160845,0.25032888929032965
160846,0.38943162534051734
160847,0.5361553071307328
160848,0.7922527518889985
160849,0.12773053326817865
160850,0.6335923970697703
160851,0.43301313806530317
160852,0.09242417970984627
160853,0.8051407329605825
160854,0.7874459988126417
160855,0.7395999342296935
160856,0.6837398137349512
160857,0.4063364380571685
160858,0.07051119217347439
160859,0.16395660023082023
160860,0.6318722375462725
160861,0.7066359101503876
160862,0.11605829637504435
160863,0.10431765179814624
160864,0.2187170142761219
160865,0.09952332423483266
160866,0.8282699956571625
160867,0.30865690085906783
160868,0.7485409385181203
160869,0.5163385895689453
160870,0.7875558465991993
160871,0.08104573081115664
160872,0.5902350271733819
160873,0.7179442960400894
160874,0.1327783520852024
160875,0.5002929758787136
160876,0.07992445922741338
160877,0.10310012512958115
160878,0.6461346271907699
160879,0.0782659544618175
160880,0.5108128558855959
160881,0.07910752311572489
160882,0.6663926441216008
160883,0.08232309562994122
160884,0.37214731489285635
160885,0.26837110807335546
160886,0.2484421199890166
160887,0.5322220516660983
160888,0.267847281866652
160889,0.7002858761325675
160890,0.08691287283104591
160891,0.2739921985336122
160892,0.5147810537258936
160893,0.6108119766823867
160894,0.1930216029287639
160895,0.08241282197732822
160896,0.719934802755813
160897,0.7285795236056712
160898,0.5816495500985274
160899,0.6917442368894792
160900,0.8069562845583017
160901,0.5069403046448928
160902,0.5420211207459029
160903,0.48167173326118246
160904,0.15235633943119709
160905,0.8046613296913715
